id,answer
65e29f9888500773568e3299e063a738,京杭大
286c68ff793c77304d23ddf97c3194a8,民
d8cce7038214a8936e2e67e8e124d258,政府是一個
8cdc5118fced85db7068cf885f969e32,都主教或稱教省首
6999ee6c38a3f52e73784a61cd31c3e3,央視網是中國中央
3d948c4d1f4109a6a7918aef7cf69540,現代時
8fa21298f1eb3e3d14e046aad9f1c0a5,晉
5851da2e9cf2b9f1c5824ebef230c1d0,自1926年在
6e11c0d8710b3c769b2a6ffc65b199de,京都是日本一座擁
1b94ea77273f41fc3b661c641dffb8a7,英格
805b9a2cc64fc682da31cc1a89adcc41,在經濟方面，
532490eed814ee3b5c8c4e79febad256,東德
832b09cf5f7e96be9bc52bf2f3305bff,所有
1a8c16f4a0c1e0e9ba737ca8d7c9dc84,1950年，
5c0f097d8e96bb3a0856c8d7cbce29bb,顏
eafaad3fbb222e5eb176e74b74fe55b9,銷售時點
39c774f39b420d76f3300ccbae1ac2d8,科學與非
a57ba3e406cb473a2e729672b1013bfe,207年，劉備三
712a4753c4ebc7547f143f613dcec1c0,司
71dd6acf757012959950c28a2b834280,現
453bfafbf9079979599e163a39b39ac9,中華人
e3c4e5ebbfb43d69beed0ffa42e704d2,1
6d4eced711a6e08043c02dee62737c79,2008年10月
09babf671f48a11e99f4878f12cd68d7,舉
0a3b0d6b6211299ec6b2f8e778c73e5a,經濟合作暨發展組
262dbd4a9d60df5df93ce55790240007,哈
4b21177adff5bb4921939f250977e7a0,由於海峽兩岸的政
0a4198e8337b04e10c3a52c5aed71abb,德意
76c97bb8307e757ea63a1c34841af1e0,聯邦總理是德意志
de0f0f6f9a841afb6be95a8c4f460d75,進入1990年代
2423f6a9860b9a95c5445658030b40e5,專有軟體，又稱非
18b9c50a5900694c2d774944e024af4b,史賓諾沙認為萬物
ad49aefbdf7e65fc71a6a55d5cc94365,第一次鴉
233dee05065c11a3818cf46bdbb8380b,戰爭爆發後
885ba9a6049c5665e3c5b7e5caea53cb,美國的立國
7eee1052dcc80693f09acccfc13b98a5,積雲：
7edaacd75ab38bca52c7dfb09110bc58,中視，又稱中
6f3a0e6a70d3fbb73e66cd5f0db6369f,政府是一個政
3fa139b7d9f07f9c3db24abf7ee3c53d,1
03098af6e29c583dc558fcd0a00a0900,江東方面，
73f918aa09adbf5409d8bc0d01d2dc42,現代時期
cc83e73e458818209e663a5f85917b6d,在英女皇代
98ec37f2755a9c71cfc169c10d352e9c,令西班牙哈布斯堡
374a5a7b0f7da7fdfd770f7c2c2492f7,東鐵綫自
cb7a114712b61cb9b04c2aab0e536247,足球水準較高
d71cbc8da105bff2ac32f10e191d1021,在此時，腓特烈對
ef7f255a2818e9461b12461a61ede0c7,自由意志
339cc88a2c3331a1a975b6df560a8db1,開發區依照產業重
722aa6556617df6980454e3617823696,加
b6b3a919928bd5fc27ac7e402da1e941,1955年10月
0681e701eae5cd87e60adee832eb2bd6,為了
ac260e77bfb2f99eeb53c176afae4107,下薩克森
d920ffcd317e125e897d550485ea29e0,戲劇文本
c36654a4833073d41ec6e9ea33ab85f2,中國菜很早
1e9e619fb2429e9d09215e510e6fd596,三國時期
2d66b1d6702fbe60d2d29e7f6c312193,司法
77178a21d040a69fbd6061d75079eeb4,民
5dd868c3a6a2b6ab957c3ae87bb80d06,由於地殼運
c788dbc780e38feead9e35aaa7d4b6d8,經濟及工業
54d88dcd2c8ed07bdfb075361c19e4df,在610
d349b1a1cfa64a77ca830ebd92092c4b,香港有一半人口
d6d9d94e3a1b3350dccbb4a2faba6408,有
ae8eab0f87a74d87272a9ae933a78197,在《什麼
5d07b7569da41d44bf1e40caf3efc7ae,高層的對流層
46d62526696eda18fc24f58a95428324,國家冰球聯
d07562c0fb22990daa83e775f16fd149,史賓
4232268f8df35012edc54ff1ef0b80ed,198
ad896a3d3c09b8630d70b59fad970717,由早期傳
e6188b5ac11c38fdd03ce75ca9b020b9,2000年7
802fad2d2695b7cf26ae24910e86924b,所有
4920165678677e769e5769284630f48a,中華人民共
289557948e2021e2e11fb5ddb0a1ff46,中央人民廣
dca952f981bc34f1c8c5f56a57f43e02,新教，又稱基督
8d55ff04ba14a62445a26cb9ba5adb14,目前所知
f18182712b326d687dae21a77a1cfee6,1972年的冠軍
4b32658aa8d8a7487be061d3348adf04,1986年，中華
9392a7c218decfa7fcd0642631d0711e,中央軍
e5f1b530a20a5f7fe3f584aa8dced483,到
97ce0ebd03dfda64ec1ab39a85f34427,韓國傳統
6af40b7e18e5e0366a6a85854450c24e,字體在書
f047bce38df85616cb522e42fcade006,《四庫全
c5681e9031361a6e74f14513bc1f08d7,在
365e282f12f7623b069b44c00f6c44b3,三國分為曹魏、蜀
ec48fe8e4aebff5484126cc78dd069cb,京杭大運河，
3ffe5bad710086009029afad320f7366,氫在不同
caaccfffd551cc782c8ec650eadca9ef,隨著中國推動
b8bec62e246ef4a2f0748d2b4c4c13a4,心理學是否
374bbb6d99b575a0359535b53bdf1e77,抗日戰爭
f5a083014238f43cf8704e6ecbbc66cd,中央軍委
2d53701c2cee31589a470d62b7a33f54,普
79c0a88f7fff43fbacd6264efae1fba0,有限
9cb3a30834de337422895f1adea16b04,交通部是中
d58562ae505e34a89aadbe8e5bae0fd7,奧
39f209996be361b9e5240b3346fb4479,1995
ecaa23993a22818f34fa9788f44bdbad,懷仁堂原址位
955b9164cbaee2b002c95ea511ca64ac,2008年3月
81f205e2c3956ba29103df198dca88ca,開發區依照產業
74059b0d0e384537680ea37fd80a019e,忽必
5c44516d5ca4008c7464b2a409b52f51,雷暴會在大氣不
71cf7b61a6d36a2ee01d14388894cc5d,選舉在1
92948227d2e1aa87f3ba6764e06e9796,鎮是中華民國地
e6f52c9ee7cc0a839fb5bfbb5e10350f,法國
1e206bf978bb17046ef7c444bb1bc5ec,1925年，
6b01e722c3dc561eb399ffca687ab359,依照憲
1d50384bd1f7a65d0e8f0a9840fc4386,中國足球協會超
fbb3b01c40b20ff4d758f0f30c271465,智慧
4f8b9d98de93d813d6c1acd1644af569,Xb
c5c3ab45f30eb33b65d66cd76f44aa97,智慧型手機的新定
7847d757fbfb76c24bb848647fe4d197,英國首
59a26321e17d1be5cd57668977566ed0,唯心論、唯心
4f0739788ed5b50d2154c07b66a4cf39,古典音樂的來源是
8efb296cb31d3b3868c68f3c5114a3f1,現代
5a9f7b401253ea752475886499a052e2,現代時期的開始代
5f9273a3e17c5f7e4b302752c4d63fb6,過去，在中國南
6e60691d1629ad9f7e1411c7e4144a79,柏拉圖哲學思想
82b89c5b006f668c6ebcb9002061f8f2,中國國
a269b9eca2fac140858a45093016acda,為了對抗
221c5b956c985b2dfae09991abb7b7c1,國內
89ecdb2e85c885b6bec7dfca2121154b,由於羅
cd386d0ea0174f8c0bb4a781b328d30f,茅利塔尼亞伊
cc73148124fad0eea8f63c943d1d62c0,遼、金
f6adee4aefba8af0f1cc7c06e1900a61,中國古代的中央政
d034686c3b5f1f30a32e282f1325aedb,周禮成書於
294b63943be14785b2422f19576ab6c0,新的老闆把
4367934ebfb1058cbf08af08bc7c741f,余紀忠時代的中國
b91a49bd41ed2f2a2e58bbd9cb8ed9ef,馬爾庫斯·維特魯
12ff35a985d1f29f4ade27d837a7c95d,現代時期的開始代
3ed35ed2858cbcb11124f1b866dd7e26,三國軍事制度大
c42607c5d361bb01a8ef9bae89cc4a21,中國共
f3cd9e28c85858f0148107bd32423fe9,中山市的行政區
1c71f8c5aefb96e7210646b11344fb61,第十七屆夏季奧
222b6a9037782fb8577aedec98cb9354,柏拉圖哲學思
f2c9948a1999b6360aa85c4e9eb3757c,1997
89e565fe73929278746dda82db6a6e28,心理學
d7adb56b778ebf6e6110a739d1f682d5,詹森在度
5fe2367b865758dd9a35e70e7fbd4a6f,所有權又
25aad1b965f93ae05a28bb01e54918de,京都的
344b16f9cc4860fa0efb95030b73aa8e,中原
7bc28faac509ee54f1f0b7ee847a6854,2005年
88814e054df5749aab55bd9412faf1dd,專有軟體
911339c8d88a850ef6c44b71fba5e365,所有
914adb022136c88dc62f7c80b279909e,網際網路，是網路
72de554b86b6855e25e854c04ad6835b,在第三階段，
b11beb0ebafa9840fc4672d8d5f4d5c9,自十五世紀
ce590d24debe795a6530cee5ef95c39e,史特
e8bc59d851b9ceb60ef6f53341f5c90d,國
22d5db045098f33ea07daeadc69c93fd,新教
1b886f67e455866f9f57063b3dae3581,中
819e5e8d3866a89b5ba14dc67eb32622,心理
4b55539b21bd7222d1505c73e9508b0e,第一次
79e237c2b8c168f9ac93dbd229df797d,現代
c09fe9e5ddb4b7d90887ae0f8f6d9c02,聯
099c59efdb21b67689119813a45a9761,美利堅合眾國副總
c09d848d5cedae4c54390230a1cec66f,中國足球
e1d8993542af4db412eff147c64678ae,法國最大的城市
b0e02c56098028c74c06962a06c4ae87,政
c24e3d9982446a241ead1fb067aba2b0,立法權：依據憲法
a2291f484a5d442c45a1c0a0f3eb2bea,心理學是否為自
4ae31e9ff40ee7bc1e457663df5b9fe3,物質
3a80ace068d19f978d798a516ce17a22,韓劇在二
b45e33cee8d3cea386ef273a0755a398,夏季奧林匹
53e6eddacffdc8fa453fefde1c885d2c,開發區依照產業重
9038c5b37a6609d59025b0ae6fa7edcf,夏季奧
de4fc6c4cb25db3386750f84701b17ed,笛卡兒
0902fb5d72378a0dc9652050f34df0c4,滿洲，通常
2c1228c00c01cde7ec5e1e9204486173,徐州國家高
de6eac3a56344e60e97756890212c7f2,現代史，又
cec34f4c7a40f5c568d4dd175efff188,所有權又稱完全物
446097998e6d12ebfcb5447d99133bfb,由於歐洲
074d36b928607beef3e405f0a87d7207,還原論是將世
00c62d5e7d44f9a682a58e5413f4e1a2,2015
52f946ed2aab8772fc145facad432b22,東漢末年
25bb1fff1c18e404a8899173821e4d76,最後經過毛澤東拍
14e26fc7426c683ea809b28b5123c40d,國家或國，
cc9194b44cd97efcfa8357f2b9a05359,國際貨幣基金組
115ffd63fff9e55830fe4b89a2ff4351,揚州市是中華
9fdc618d11d7f0917bca3e7f94e89ba9,京杭大運河
7104c9cc6a8df40e4f7e00e78e8636d9,巴黎地鐵車站內的
5a7ad956ee7497001eb59136e57e5706,如同每種類型的
6d5c61be9f2830243ac4cc53ff471a55,政府是一
2f3c8074d4bfc980689c02bc055f9df7,三
3f44f07b0dc227db21023dfd95a247ab,樂都區由於地
e6918cf3af30f4b08662a1c74a4f90e4,二二
7e76b91bcb303beee80361fad25ac967,中新
3dbe6aee797ae36a6282e712288b7316,最後經過毛澤東
a12ed90746890ba5680a8843951fa840,華南理工大學
55ac9f58a6739cf72efb4dac6926e8a3,網路電影資料庫
f5711084af0f9205f241cab5a468cbcb,19
c718162de86dcc107f100b79980b65e9,3
98abbd0dc82fe5cd14c499cb54d41ab2,笛卡兒的宗教信仰
bc5b00299f143af666841ec73e7ab094,196
44b0ce7fcf5aad47fa0d5ceca32ec440,在
c65d8785c467b9dca8d48d9ea9a9697e,中國
ee8a68fac4a0e095602375dea324f67c,中國人民
2d27acff2e735b3a614a041f0b98c559,1945年，昭和
18e91f35c7bfcd976d21993983cccf91,心理學是否為自然
adc7376c06493ef965fdbf73de6e3892,世界遺產，是一
7dbc35fa35dea00e4951e37c316502df,2008
088a7d92e1d97f275a74265a44203f32,現代時期的開始
09cac7121be2abc6f8ae4be76c8dd7ff,機器翻譯屬
08b48706b0df66d51d74d64f8e59f1c7,麥克斯
658121f2f309684b8978bf852d0ec755,美利
f32565b427de0ea7da7eff006a8584dd,2012年
cbe3a8fe14a4fa2568cdf39fbc792fe0,領
36d730498d97b85f834c83c01a71c9c4,中華人民共和國
3cdeb13776915d11f98bb772ae24b334,小行
7a952189c43ca3339ca9bebe8779489b,國際標
e5f4ed77f11c7cb803ae85e2905fe35f,在2003
18115c0bcdf17c6adcb472f7eaca94c3,隨著解嚴
be2090b8b8f4962fbb8bc8de3a59d0ce,開發區
9eb9e74e85e9b2aad05b77fd5c894074,《中華人民共
46892f005485186ceb9e3e97fa29faea,19
cb292516f6dd16155ef081e954791c46,聯邦總理是德
c7b4c566c5921476192d11c034313ac1,中國郵政集團公
593d5a9727ea5a73b750644894f4e426,命令列介面是在圖
304d729b87f9c23707ea959811f6ebca,關於《詩經
6ee2e5bf6006daaa2d80eb071bf9dc3a,心理學是否為
12a64c4af47af20c3b309ef5624f12f6,1950年2
444ef28323240a06500326d16f6953f4,半總統制
d6074f06c40c3a4cdbc985ea9300d538,中央軍委國防
67914a100a5761ef83896c51d466aaa5,標籤圖檔格式是
bfa54192f976438cbbed67e6371ae1fc,戰爭爆
c87e2413ebcc85173ff2731eda9d9102,耶穌從
c689187b71fc4fb592fe7be89432627a,《中華人民共和國
b5753a1e4cef4d5a0a4dcd37d82db939,除了太陽之外，
522609dbd824f5ebbc83483f3c1a355b,中
84cd6bb437d9264ba5195b7a4628c689,史賓諾沙認為萬物
e327e73601e6fa9904da8d7a4435260c,中國共產
c5253531b42788ee03db60d2eb532ab0,亞維拉
f2990dd74f3daa47089141470ff8bdea,1999年秋天
d12f229c27dba8d2bad141812b6c508a,副
2af9f7c23022f6f7ddb2f0a83e5a262e,2007年瓜地
502974d78e8cfde9db9940280feceec4,中國國際
4a36f62408cc4e827e14211b329c9e9d,賽德娜為
bfc74d11453d2010d8626a826564c4d7,東晉，中國朝
b0ae5aa4bb16e54808048c00602f4119,現代
e1f6289adf954565ead51f71747a6bcf,笛卡
f803e7b08b20545800f52feef1ececde,柏
c4441243f05df234221216fd697fcf3c,由於學校採取的
8b970182508eb0e82c86a70e46950318,因為OVA是
79a865dd82a21b32f726e1186261e81c,投資在財務及
d192f241d61ca41baef7968ffaf8435c,現代
64c6fc2fb70f5428da6d3ba1564e7486,抗日
1f0147d230d806a69b5de52d53a85247,科學與非科
8b555778e76fb740ca047d0c840bcd0d,中世
deb2a74392b58130efb40b39643db157,第三十一屆
901140345f9d884ab7a5173d6e9391c1,據永田圭介的專著
1a850b538e7e8227fd538d5d2814ec45,辛
28761c5f624dee8139cd68b62ba93d9e,「城市」
9210c277655becae34e5021c89cedb0f,在6
7f92296764e7306bcda5ebdd292c1011,中美是一
7e1eff716e94be058c221090ee49bb0f,玄學是魏晉南
64dff9f2dbe2adbaf8b6e6ef6c0fa024,隨著京滬
3de77390015809b30cb8a0f93dd4fbe3,對於個人權利而言
c6e1c42b6e859cd30467d00053d4f70a,在經濟方面
d4b2e4ff87b9cee7339ee88e63139e59,對烏克蘭
80d9438d144b8e3c4655d0f09a234b1a,科學與非科學
5c07e1901c1f7e73f1b8436891d17e73,美國的立國者
de29badf21c1d02c09d45f9b33a7d4da,機
06291e4a8d38ca3f9e6b36bc232d17be,客家語
0822a933581b7214831a97a07397ae25,經
d43fd4fe19787d4f6e98658d22067f68,每個可延伸標
b4df786c09fce313bff52e84e4a97460,岳陽
4c5c9ab3575ce7eda85fe7fea16b630e,1925年
c58aae01d5a761d5cc9d7315ef236280,據他大學
56b189aeb1c5557d117f75dfa2363b73,夏季奧林匹克運動
687f263667586667ddb87fb18da68cb9,建造蘇伊
8adde6283d27d8802e65153975146b88,豐京及鎬京的遺址
17df9c41f5f84f2a8bbe6284729a66a7,在不影響上海站日
602668c71955071cc847c992e2b64e3f,可
195548397dea66395eb92a431a01edf9,政治哲
94fa5f2aba198ebd4f1767f2b865b96a,無
908e57ec3fbd8c429f2ff2ce37aa2d22,香港有一
b7b82853969f55a0d424651a1b1c30d6,武
03a9575fdb75f9edcc938af1ce1e7348,金鐘位於香港中環
53ae0f80a9f122a498d9042c85caa03a,目前
7ec3b971b1ba5b987e269491553dcd79,19
9fe022f1fccf720652a38c659834550a,徐州國
f87514641f1ab078f0cd69efffdc9da7,英國
657797a68f126fe1bb8260c1b81a6c10,笛卡兒的宗教信仰
1bb37b9abcedbe8cae8a6b693ce91b13,臺海現狀意指當
3dd53848026e1d9637fc7e7f47f14453,硬體是裝置在機
9fbabf4627cad774095bf6b897cd6ed0,現代時期
954a6b2a07b23a7db18ff0b75af939dd,笛卡
e236fa23d7e004b7d47e61ca062f3e52,投資在財務
d74ef60690f7591bb6eac022e89f60c8,2005
7588a22adb19f470db584700f4e7e00d,亞洲第一次
03d7e73f76bd8bcea848615fa687213f,心理學是否
98e52a7ea946c1b878f176392dd59a86,俄軍乘德軍
d507a58949ec3032c123962fb6017089,習近平，中華人民
4e6f309032a0c9f7c0a717fa6449601b,開發區依照
f6f442dce33e41846899bf14331b7a37,現
a3c309def5be4e79e9eaa3775906b441,現代時
ffdf4e49fa5d1e127e6deddb84174872,1952年6月，
0403ac57de1d1df45926a1186b27500a,柏拉圖
ea31c3290bf04a291b82dc76721c5c4a,圖像互換
ddcab15b6943a97a5d120f99d7ddd2a1,中國
fc0815a7515d1f7126a1d9e855b1bd74,政府
4c36447ae9ec0895a67fa49d89721d9c,隨著解嚴以來政
e4c43a9616b614cbcdd1b11614f7cc9b,瓦倫西亞位於
862de46322bcf3b945c06b7b07d430d5,《中華人民
e1b30eb1fec806c9dcfd089bfd8041b2,詹森在
bbd24edbf0e8004adc623545d7b3d1e7,英國首相紐卡斯爾
6e1c686f8243836dd1387863c7be48c4,香港回歸，英
42549ab04e71eca18a68113f865b0fb8,1997
09b3d58ed6bd10f94a23a6934f43c791,上水位於香
1985d9bb36d381bb47dcb2d93f727b9a,《三國演
845bf1c051dbd7784a43b4d25a5fa590,從1960年起，
0e4dd1f2aa6febc79a7685ccae20db61,林肯近
ebc4b9aeb2edd05a4966f9de72a8a0c2,依照
86cb014ceaab8e8dec9b65c33f5ee278,智慧
6f4f5fa663dc922b16eabc1e067dd097,從北方南
4f4638386ca3a5a212719926023aea6b,法
86d55ea31c3072619a318f8c04fd1c02,中央人民
3f0ef343a127180224ac8f007e3b9c79,依照憲法，中華
1d5a273c4da2f589f4d0f06199d18674,雲是
6a1ef58c7efed66c8df7fcad07f63faa,1958年9月2
14090142ffb0a9403f921d60ea63babf,抗日戰爭
26770313e1c33548f2f6d6cf34d97783,中央軍委國
64df1a2763c4aed3e83778e86b30f2c1,現代時期的開始
c8498fe79ed83573eb99f50393c168a3,拿破
b05bbe12ad79f6df45b6c87ca6e242c6,廣州人
9f72a6d8e864904014d6beeff21c843d,《三
4274049c334e6730c80dea56f9a427f1,在政府方面與
fb1502ed783855e2fc309d603eaa2d6b,網際
7eaba58820181b2fce1dba9cff91ff48,2007年瓜地馬
236e271d4f60b7019377f2f940b93c03,中原地域遼
988560fe1dcad6244fb239fd768c778d,德肋撒許願，在一
199030cac68df65e32b5409b838dcfbe,雖然明確規定
98eb701280dad39f6f2e67986e8ea096,在法國，總統
886effa001965cedc319ce394fa765a0,在印度的殖
42d6fbaea885bbe4cefcd9745c4bbe26,過去，在中
fc9ec7849542608c1a6cbfd61fb031fa,質疑時間旅行的
d22c6940ce38cfb07513e8be0b5557e8,戰爭爆發
876db258b443f56612db7d1c078f04a0,烏
771f46f94caeb0005b259f6920e5871e,羽
18ee1b5d3b928a1595c438360eee45dc,在19
8a33f573f79cd3351bb896bc6ac61d20,1917年2月
676b2bc8488df8375af5a6263934906d,由於東德在美
d096665e0d9d4264e4329ffd67f31431,1949年
c5a3f4b765fa8e13234cf963710373d7,命令列介面是
871ba99295c6652d1704b62c6e49637c,主教是基督
fefdb28b41fd0f900584d6502ecd9e7e,除
91a2bfe78833ddd065c4340efdee123f,這是
657a5f20c26ec06912f3f334d90a8a32,中國共產黨十
ecc5a76d6193cfa5a62985976df0becc,199
ca88491a323725af1126420a691e56a0,稻米經加工後
8188a7d7c0a8ca2845af5e43ce66e04b,伊
ac7e27fb7616c946c1cb7d3fe12649b1,笛
eed279c7571299b5631b91f32ca3f8c2,金
9f68fecfd7eca00cf19bbb76315c219c,在經濟方面
ae79ae44fc6973ac03c193b5662576d2,嵇康提出『越名
cca23866a414915c3906907f5c870d4b,硬體
a1a6db8c48a53557d25586425924e888,抗日戰爭期
b82d955872a910b60e947281c811e9cf,儘管席哈
8305ad5609fe102d10ac7d869b86282a,花
07ff1d831403d1cb22fafcb58746b94b,美國資訊
b3d6b79f52b851046e55224853f567aa,中
6d0934d73f06e14297c4b2b2ed073ec9,中文維基百科
011b906d788f4134e5985432a59c50ef,19世紀中期是
5bd3098349590872aacf68547843a3b5,倫敦大學學院的
49cc439fdd0421eef542c0227d527a90,中華人
0da22087369c7959b5329ace1cfcd6bc,第二戰區副司
506f251078603fdf9936f934bb79be15,質量數是
5eb00e440d06fa933864116acffa7988,中華民國總
c6e487574716bde757997a45e331022f,中國人民至遲明初
bfd25c7ec6884a36f2ed5a61d075cca0,腓特烈在科林會戰
0637f64e12af315dd8fb7a75067f5f47,軍事在上古
bd14fb9cda05accd90a2ed0ce8c1306a,在他
8fe73957b7cc80c55e887cd3f81c1e0f,中南海位於中
f5611a80ae7124b588099f0a0a14f7d9,中華人民
884f11b3571241a531f06a74e4732340,美
5e7abbd2bc1fc35da9898b7bacb41161,余紀忠時代的中
9ad34fd4b4c0f3147bc86d06cadfed19,195
a968ebaee95f8a701675c849c52a57f7,現代時期的開
dfc9aa55b7b021f3b64b7efa364df539,在
49152a557b76ef8b4d5fab4ad475c099,1972年
1a67c3dc5534065decb3c614afd97498,北萊茵-西發
827cb2aaccf0dcc8e98ee9fca764b8b8,天文台在19
c78aa6cc917d4aa19046643e81b7217f,中國大陸，中
ff970d65361d8d0d27c58faaaa6b6c3c,國
ed77998ccae324079bec3ffaa3264d77,中山市工業開始
1d65a37428075f160a05ea0e988c83ca,佛教公元1世
9312533e5a6bab62aee49f8288dab1f3,五月天的前身
95654adfc884fe680be807a11c26ee09,文人畫與花鳥
25602b3f0f4d51aaf36cc22c026728ba,16
c5b8e4960b012ba56adfb513b59f8d71,命令列介面是
46230a9ffb7d73009d7579c34b82c5cb,1962年1
0645fa5ad6bc9df39f1dcc802f0a73da,遼
588e267759a6dfe2face26224cbae3a4,聯邦總
a0c27d0a693ca1010506ae632d4ef4ac,在推出五張專輯
36896acf5e5dcb49d5d1d0d8e20e0a7a,總
7f450e107e59d70c473bd97c86949bf1,現代時期
66690fe0fc36e4f3929e20234517583a,2
e7f28aadc33dcd3606e372ca338a87f6,中華民國
16b36ce9c3d2f1697d931de06c5039d1,依照憲法
4702e6eda36dfe7eb1681ac6f2e6e3d7,硬
2c82cfd818fd865b9da9308f114a5c3a,所有權又稱完全物
8e1886ff4b6ab8faff5e1c46192e59fa,1985年4月
f9f702a11ccb87eaf1a25fdbc5fad2ad,香港獨立
b8ba6241382b45b06b0cf902f9253e9e,現代時期的開始代
100364e2f6d21612bd1294146e44b828,民國時，仍為
8cb89b025776f86500d42e0ae1aff902,所
2ca5ee1ba0246a4387f938a61b531bcd,瑞典軍隊由
aaa055dd720e069344a0dec15e4d3a1b,顏
b89518e2959183cae017b8d6dbb6f111,抗
6e86180ee6e765dc8301b0d15dd2c582,心理
daebb835dbe55844ee1f9702705c077f,作為日本的
d39b92d1bc7f2a2375aa1c98efb18830,亞洲
96959f848f5ab81c8196b201862927bf,耶穌受審、受
b770975adc67407ad6079b443f0da102,在學
9224795182d6ed00e87f8cfeca1704e9,列寧的馬克思主義
9b95ea96edc2ce4d5f0c7b66e6aabb0e,明朝，分
7a3e9a157d9ab3869a67a1f00530e75f,聯
b7a34a9ab9ffef3b765e3f27d153f6b1,烏克
4e96cf0422dde90939586c943bb1404b,中國
c46b8c28e38b26886b7b37272d8ee3b1,根據178
127714067d88c5ff620ff29b11754822,1972年的冠軍
3d7e04b732bc6d24bf7a5fb8447a2944,神戶在開港之
a2cdcf7c4fcac7d674e2529328f475e5,內閣制
fe935be6bd6c7a5825cbf8ab8cb9922f,中國
26b0e1722d16338fe8413f137b6d7cd3,二二八事件是
2874094dfe6e3452c88d6c95374f904f,健康計劃是一個
5f9c59205fdeb98aabef3c3e9493ed88,足球水準
84fae0aba6b6bdd62348375d7b2deb6e,林
05cce511639202070a31509248e5c720,中
2069529db37824ecff35a3a2cd113ed1,心理學
051350b495b31d7d16a0358dcc9a4332,中西區是香港
a72804b8c27dc090e7c691b1f6771726,此時天
a82e94ef4a5c30a34c51ff6274c53a87,因為O
f4c39ae2abcb39187bd7b3464c5b12a1,儘管
fc28ac559a50f9b17b0409288af25ef0,現代時期的開始
3ab22e8bb7871dcb23b40c4731de1f24,中國
6e82aca2e8a9339fa1726a4b124d768a,現代時期的開始代
4fc3b80b720a8889d11fc254687aadd7,經濟
11d5612382f882d508913be833a71f77,樂都區是中國青海
06928a11de5507e5ecf1ac06e0550b97,毛澤東，是中國
ed51f1677af62d1b1bccfa6ebf73f9c7,京都的四周被山
a9d658f07cff02dc4a96b69ec26e6df8,近百年
2b789bfa25607d21b6c689529860bf72,中印邊境戰爭
7f7e1d0e839c460b6b04ced85ae794f5,中山
11377681df5373981d75dec7ae5adad4,世界遺產，是一
e64eefb56e4dad98a5dd91d5d7b69c71,全
7d571183564549684411c91f395f83ee,依
55198e7a64bdbbefcd11a348999c3daa,開發區
dd3ce463bf281d7142203fd360e705a2,詹森
ea4b62fc2ba189af7a60efa65008aa67,路加福
c2d8ef6eea79cfeb1c32a3a25f051221,最
4b9a5b0376fbb40f23b6374cb802ac9d,二二
f9ba4b914c86b8e1c9cd02e7dfe18f43,耶穌
780e4953bccb557e1ef15f789281d213,如同每
206c92339b6f0bf93076eff29acfe33f,央視網是中國中
40f08b85876b60d7a9b3a6be971f24cb,儘管老
5e457ad585ecba613996791e36126f4b,中國郵政
84795a270b05eeafc4a52c78ee735d29,嶺南大學理工
c2f68fc4d918dda38417984f7cdc8bd0,但世家大族本身並
de68a643fe61f3fe0b77ff919d789122,列寧的馬克思主義
8aaf097dd8f6199257610800023fdc00,為了對抗
fa1cda78525a61de84178975f72396c2,因
5bab6ec659c0169ddfb435663735f289,戰後各國
e9db118176a422307a9a17e3feea4bd8,原
4372f706244b5ec39f31b0ecead646ab,麥克斯·施蒂納在
e4a98013f860d29925fcc0b72653621e,如同每
4a6dbe1988610a7467e9969e63632fca,中國
ccfbbd426b9c433c698f6e31795b6a4a,中視，又稱中視
ea51859216f952540cfa556da57ce53b,開發區依照產業重
7ef3bfdbbd59c8b00c90af3c90f92d52,1759年見證
97fbb705bc7787528395ce3ca4cfe6a1,1945
bc3dc7d97f85d8d40d480f188915bb1a,金鐘獎是臺
96476b22e6986e08fe0e8dd23313a998,奧運會的
b9a4db889e6116cc88137949769ce5a3,183
340ed8d7bdf20a9475335b54a1d7cc42,選舉在17
bbf767c9dcadf1a7e4228f5aaf25e06e,半總統
2b3c96c298e7de1c0bf31e4fb2e0d399,自明永樂
a0edd651465087502f55e98cd3987cf3,關於《詩經》中
9e486110bfb7199112777395468efa93,中央廣播電臺
0dc34b61057f3a611faceafe8278f168,雲是
06999c13242dcec0b8c60367d6e73bcf,鐵路方面，
c202b1a11897900cc70ee7242e0b69ee,中世紀前
ae3ffab3257613e8a37d85eb89644140,上
2e171bc6a99941873469132a5d093821,抗日戰爭
3ebcbf93d9d4ffd0007ac69641c699f4,AT&T公
c45ad0f09956f5c01ff05567489e29f3,中國農業銀行股份
d4e7a4e2d2bcd6fc7f8ea64ee6444b56,國內生產
4f6be10545782b3dc1b48666a1b30399,中共要求民主黨派
8cf54461a34f94d597fbfa7d24e9fa3c,亞洲第一
eb4870ad1775e239bd3b5e333fc71a5c,與此密切
a7937fe3c392b9bcbcea3f6bd47ee5c3,西班牙人首次
a57ff785f6e2317a00597e160ea40c0d,隨著
5cb844a3b202f0cd6a62bf997d80fe71,亞維拉
3caa1437479b15dc943d7147949679d5,麥克斯·施蒂
81565b4e3c8d654cae2578e74a4b3128,抗日戰爭期間，
dc76429b7294b4e6308078ff7f373363,1916年春季
5f367000ae98eb3e6f59f56bea78b5b4,劍橋哲
997f8c061c001175073157a710b8070b,在他1962年的
